A_PARENT,CMODEL,HOCR,JP2,JPG,LARGE_JPG,MODS,OBJ,OCR,SEQUENCE,TN,globalIndex,path
42,islandora:sp_basic_image,/ingest/dir/smith_ssc_324_digital_object_257/00004/HOCR.html,/ingest/dir/smith_ssc_324_digital_object_257/00004/JP2.jp2,/ingest/dir/smith_ssc_324_digital_object_257/00004/JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_257/00004/LARGE_JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_257/00004/MODS.xml,/ingest/dir/smith_ssc_324_digital_object_257/00004/OBJ.tif,/ingest/dir/smith_ssc_324_digital_object_257/00004/OCR.txt,4,/ingest/dir/smith_ssc_324_digital_object_257/00004/TN.jpg,46,./smith_ssc_324_digital_object_257/00004
42,islandora:sp_basic_image,/ingest/dir/smith_ssc_324_digital_object_257/00005/HOCR.html,/ingest/dir/smith_ssc_324_digital_object_257/00005/JP2.jp2,/ingest/dir/smith_ssc_324_digital_object_257/00005/JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_257/00005/LARGE_JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_257/00005/MODS.xml,/ingest/dir/smith_ssc_324_digital_object_257/00005/OBJ.JPG,/ingest/dir/smith_ssc_324_digital_object_257/00005/OCR.txt,5,/ingest/dir/smith_ssc_324_digital_object_257/00005/TN.jpg,47,./smith_ssc_324_digital_object_257/00005
42,islandora:sp_basic_image,/ingest/dir/smith_ssc_324_digital_object_257/00006/HOCR.html,/ingest/dir/smith_ssc_324_digital_object_257/00006/JP2.jp2,/ingest/dir/smith_ssc_324_digital_object_257/00006/JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_257/00006/LARGE_JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_257/00006/MODS.xml,/ingest/dir/smith_ssc_324_digital_object_257/00006/OBJ.JPG,/ingest/dir/smith_ssc_324_digital_object_257/00006/OCR.txt,6,/ingest/dir/smith_ssc_324_digital_object_257/00006/TN.jpg,48,./smith_ssc_324_digital_object_257/00006
42,islandora:sp_basic_image,/ingest/dir/smith_ssc_324_digital_object_257/00007/HOCR.html,/ingest/dir/smith_ssc_324_digital_object_257/00007/JP2.jp2,/ingest/dir/smith_ssc_324_digital_object_257/00007/JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_257/00007/LARGE_JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_257/00007/MODS.xml,/ingest/dir/smith_ssc_324_digital_object_257/00007/OBJ.JPG,/ingest/dir/smith_ssc_324_digital_object_257/00007/OCR.txt,7,/ingest/dir/smith_ssc_324_digital_object_257/00007/TN.jpg,49,./smith_ssc_324_digital_object_257/00007
42,islandora:sp_basic_image,/ingest/dir/smith_ssc_324_digital_object_257/00008/HOCR.html,/ingest/dir/smith_ssc_324_digital_object_257/00008/JP2.jp2,/ingest/dir/smith_ssc_324_digital_object_257/00008/JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_257/00008/LARGE_JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_257/00008/MODS.xml,/ingest/dir/smith_ssc_324_digital_object_257/00008/OBJ.JPG,/ingest/dir/smith_ssc_324_digital_object_257/00008/OCR.txt,8,/ingest/dir/smith_ssc_324_digital_object_257/00008/TN.jpg,50,./smith_ssc_324_digital_object_257/00008
42,islandora:sp_basic_image,/ingest/dir/smith_ssc_324_digital_object_257/00009/HOCR.html,/ingest/dir/smith_ssc_324_digital_object_257/00009/JP2.jp2,/ingest/dir/smith_ssc_324_digital_object_257/00009/JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_257/00009/LARGE_JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_257/00009/MODS.xml,/ingest/dir/smith_ssc_324_digital_object_257/00009/OBJ.JPG,/ingest/dir/smith_ssc_324_digital_object_257/00009/OCR.txt,9,/ingest/dir/smith_ssc_324_digital_object_257/00009/TN.jpg,51,./smith_ssc_324_digital_object_257/00009
42,islandora:sp_basic_image,/ingest/dir/smith_ssc_324_digital_object_257/00010/HOCR.html,/ingest/dir/smith_ssc_324_digital_object_257/00010/JP2.jp2,/ingest/dir/smith_ssc_324_digital_object_257/00010/JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_257/00010/LARGE_JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_257/00010/MODS.xml,/ingest/dir/smith_ssc_324_digital_object_257/00010/OBJ.JPG,/ingest/dir/smith_ssc_324_digital_object_257/00010/OCR.txt,10,/ingest/dir/smith_ssc_324_digital_object_257/00010/TN.jpg,52,./smith_ssc_324_digital_object_257/00010
42,islandora:sp_basic_image,/ingest/dir/smith_ssc_324_digital_object_257/00011/HOCR.html,/ingest/dir/smith_ssc_324_digital_object_257/00011/JP2.jp2,/ingest/dir/smith_ssc_324_digital_object_257/00011/JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_257/00011/LARGE_JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_257/00011/MODS.xml,/ingest/dir/smith_ssc_324_digital_object_257/00011/OBJ.JPG,/ingest/dir/smith_ssc_324_digital_object_257/00011/OCR.txt,11,/ingest/dir/smith_ssc_324_digital_object_257/00011/TN.jpg,53,./smith_ssc_324_digital_object_257/00011
42,islandora:sp_basic_image,/ingest/dir/smith_ssc_324_digital_object_257/00012/HOCR.html,/ingest/dir/smith_ssc_324_digital_object_257/00012/JP2.jp2,/ingest/dir/smith_ssc_324_digital_object_257/00012/JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_257/00012/LARGE_JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_257/00012/MODS.xml,/ingest/dir/smith_ssc_324_digital_object_257/00012/OBJ.JPG,/ingest/dir/smith_ssc_324_digital_object_257/00012/OCR.txt,12,/ingest/dir/smith_ssc_324_digital_object_257/00012/TN.jpg,54,./smith_ssc_324_digital_object_257/00012
42,islandora:sp_basic_image,/ingest/dir/smith_ssc_324_digital_object_257/00013/HOCR.html,/ingest/dir/smith_ssc_324_digital_object_257/00013/JP2.jp2,/ingest/dir/smith_ssc_324_digital_object_257/00013/JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_257/00013/LARGE_JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_257/00013/MODS.xml,/ingest/dir/smith_ssc_324_digital_object_257/00013/OBJ.JPG,/ingest/dir/smith_ssc_324_digital_object_257/00013/OCR.txt,13,/ingest/dir/smith_ssc_324_digital_object_257/00013/TN.jpg,55,./smith_ssc_324_digital_object_257/00013
42,islandora:sp_basic_image,/ingest/dir/smith_ssc_324_digital_object_257/00014/HOCR.html,/ingest/dir/smith_ssc_324_digital_object_257/00014/JP2.jp2,/ingest/dir/smith_ssc_324_digital_object_257/00014/JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_257/00014/LARGE_JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_257/00014/MODS.xml,/ingest/dir/smith_ssc_324_digital_object_257/00014/OBJ.JPG,/ingest/dir/smith_ssc_324_digital_object_257/00014/OCR.txt,14,/ingest/dir/smith_ssc_324_digital_object_257/00014/TN.jpg,56,./smith_ssc_324_digital_object_257/00014
42,islandora:sp_basic_image,/ingest/dir/smith_ssc_324_digital_object_257/00015/HOCR.html,/ingest/dir/smith_ssc_324_digital_object_257/00015/JP2.jp2,/ingest/dir/smith_ssc_324_digital_object_257/00015/JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_257/00015/LARGE_JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_257/00015/MODS.xml,/ingest/dir/smith_ssc_324_digital_object_257/00015/OBJ.JPG,/ingest/dir/smith_ssc_324_digital_object_257/00015/OCR.txt,15,/ingest/dir/smith_ssc_324_digital_object_257/00015/TN.jpg,57,./smith_ssc_324_digital_object_257/00015
42,islandora:sp_basic_image,/ingest/dir/smith_ssc_324_digital_object_257/00016/HOCR.html,/ingest/dir/smith_ssc_324_digital_object_257/00016/JP2.jp2,/ingest/dir/smith_ssc_324_digital_object_257/00016/JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_257/00016/LARGE_JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_257/00016/MODS.xml,/ingest/dir/smith_ssc_324_digital_object_257/00016/OBJ.JPG,/ingest/dir/smith_ssc_324_digital_object_257/00016/OCR.txt,16,/ingest/dir/smith_ssc_324_digital_object_257/00016/TN.jpg,58,./smith_ssc_324_digital_object_257/00016
42,islandora:sp_basic_image,/ingest/dir/smith_ssc_324_digital_object_257/00017/HOCR.html,/ingest/dir/smith_ssc_324_digital_object_257/00017/JP2.jp2,/ingest/dir/smith_ssc_324_digital_object_257/00017/JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_257/00017/LARGE_JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_257/00017/MODS.xml,/ingest/dir/smith_ssc_324_digital_object_257/00017/OBJ.JPG,/ingest/dir/smith_ssc_324_digital_object_257/00017/OCR.txt,17,/ingest/dir/smith_ssc_324_digital_object_257/00017/TN.jpg,59,./smith_ssc_324_digital_object_257/00017
42,islandora:sp_basic_image,/ingest/dir/smith_ssc_324_digital_object_257/00018/HOCR.html,/ingest/dir/smith_ssc_324_digital_object_257/00018/JP2.jp2,/ingest/dir/smith_ssc_324_digital_object_257/00018/JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_257/00018/LARGE_JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_257/00018/MODS.xml,/ingest/dir/smith_ssc_324_digital_object_257/00018/OBJ.JPG,/ingest/dir/smith_ssc_324_digital_object_257/00018/OCR.txt,18,/ingest/dir/smith_ssc_324_digital_object_257/00018/TN.jpg,60,./smith_ssc_324_digital_object_257/00018
smith:test,islandora:compoundCModel,,,,,/ingest/dir/smith_ssc_324_digital_object_323/MODS.xml,,/ingest/dir/smith_ssc_324_digital_object_323/OCR.txt,1,/ingest/dir/smith_ssc_324_digital_object_323/TN.jpg,61,./smith_ssc_324_digital_object_323
61,islandora:sp_basic_image,/ingest/dir/smith_ssc_324_digital_object_323/00001/HOCR.html,/ingest/dir/smith_ssc_324_digital_object_323/00001/JP2.jp2,/ingest/dir/smith_ssc_324_digital_object_323/00001/JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_323/00001/LARGE_JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_323/00001/MODS.xml,/ingest/dir/smith_ssc_324_digital_object_323/00001/OBJ.JPG,/ingest/dir/smith_ssc_324_digital_object_323/00001/OCR.txt,1,/ingest/dir/smith_ssc_324_digital_object_323/00001/TN.jpg,62,./smith_ssc_324_digital_object_323/00001
61,islandora:sp_basic_image,/ingest/dir/smith_ssc_324_digital_object_323/00002/HOCR.html,/ingest/dir/smith_ssc_324_digital_object_323/00002/JP2.jp2,/ingest/dir/smith_ssc_324_digital_object_323/00002/JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_323/00002/LARGE_JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_323/00002/MODS.xml,/ingest/dir/smith_ssc_324_digital_object_323/00002/OBJ.JPG,/ingest/dir/smith_ssc_324_digital_object_323/00002/OCR.txt,2,/ingest/dir/smith_ssc_324_digital_object_323/00002/TN.jpg,63,./smith_ssc_324_digital_object_323/00002
61,islandora:sp_basic_image,/ingest/dir/smith_ssc_324_digital_object_323/00003/HOCR.html,/ingest/dir/smith_ssc_324_digital_object_323/00003/JP2.jp2,/ingest/dir/smith_ssc_324_digital_object_323/00003/JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_323/00003/LARGE_JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_323/00003/MODS.xml,/ingest/dir/smith_ssc_324_digital_object_323/00003/OBJ.JPG,/ingest/dir/smith_ssc_324_digital_object_323/00003/OCR.txt,3,/ingest/dir/smith_ssc_324_digital_object_323/00003/TN.jpg,64,./smith_ssc_324_digital_object_323/00003
61,islandora:sp_basic_image,/ingest/dir/smith_ssc_324_digital_object_323/00004/HOCR.html,/ingest/dir/smith_ssc_324_digital_object_323/00004/JP2.jp2,/ingest/dir/smith_ssc_324_digital_object_323/00004/JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_323/00004/LARGE_JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_323/00004/MODS.xml,/ingest/dir/smith_ssc_324_digital_object_323/00004/OBJ.JPG,/ingest/dir/smith_ssc_324_digital_object_323/00004/OCR.txt,4,/ingest/dir/smith_ssc_324_digital_object_323/00004/TN.jpg,65,./smith_ssc_324_digital_object_323/00004
61,islandora:sp_basic_image,,,,,,,,5,,66,./smith_ssc_324_digital_object_323/00005
61,islandora:sp_basic_image,/ingest/dir/smith_ssc_324_digital_object_323/00006/HOCR.html,/ingest/dir/smith_ssc_324_digital_object_323/00006/JP2.jp2,/ingest/dir/smith_ssc_324_digital_object_323/00006/JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_323/00006/LARGE_JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_323/00006/MODS.xml,/ingest/dir/smith_ssc_324_digital_object_323/00006/OBJ.JPG,/ingest/dir/smith_ssc_324_digital_object_323/00006/OCR.txt,6,/ingest/dir/smith_ssc_324_digital_object_323/00006/TN.jpg,67,./smith_ssc_324_digital_object_323/00006
